Id,Price
10290,169912.0433794934
9462,119463.97673678928
3103,229150.64879814518
3420,137770.91873226766
12262,236102.09659443205
5032,128241.59157866932
8949,298535.62659926864
15567,215380.5432434069
16389,156839.88723189893
7809,92872.29225145529
8990,156350.94617793855
16089,253347.9686206598
12743,100001.37475983937
5132,123746.8340172233
1619,286909.0622838721
2428,88743.41231057068
16741,170850.4605284
13193,223654.52877281912
12588,491866.4491948953
5067,168794.8838050676
14685,128489.69668170002
2292,179602.7178086329
5746,124890.27146514824
12578,167274.5340891638
14834,169740.45889505235
2147,174108.38664709576
8222,131204.88266864425
10419,279447.6893799348
11492,208116.70872162416
3006,213182.1547535359
8761,197554.39744554114
15371,309349.30586402235
16367,161430.14471798216
6317,278195.3950418943
10878,283701.75977194443
3895,154608.14047578926
8041,135175.64465951387
13428,464927.63356841606
14669,168037.95845187473
1006,183190.24976900357
12271,180226.76718420695
3764,404084.7349521678
7675,189907.79972046515
11709,272009.1985855209
8629,153464.15968759888
1105,347473.9640824179
6096,182667.68481080598
11727,213157.3434259777
5157,155686.33127824066
3679,146902.64963577176
1755,165881.51035125533
7391,179641.50188376653
7425,103450.74948310947
6882,368573.1361955705
10752,359677.44973404484
7472,196923.35380124053
14320,100274.4257885801
9596,159788.80591798018
5317,203107.79858533127
7378,96556.03488129041
16154,182454.66371776996
3464,200872.4000300732
4197,245834.55729817334
9477,113652.3293708782
12705,191532.1023566683
16426,208074.16375773444
1481,67737.45286858892
9946,240401.87115179602
12025,232505.00693568366
5341,244764.7029913744
9923,273725.8684746095
7953,273224.1167248367
11066,272446.36214414414
5037,176880.18576548333
2509,191031.53318736143
4937,351091.5873277797
12089,407559.9364508562
4964,163865.81008188045
16500,267691.8089466605
4625,153161.19153938495
2363,411453.44989188324
8148,183620.69965369016
3804,179978.45463279542
4584,230442.1861528036
10694,108694.2708121691
2691,175535.461640965
2983,227634.0872245582
13563,428759.552653539
10747,219781.8344884909
1721,197363.8035265983
2789,263068.56192676
7214,263867.0012846651
8659,232321.72894724764
5107,316292.9692780348
3843,236500.99618743808
14610,410008.2120364948
15505,169183.64542422025
5060,252179.39925126501
16055,238813.3461306362
14963,199057.10801599122
4118,154253.033851766
1672,184265.4399825219
3209,187980.35571941006
16515,144209.03587037258
973,176974.9786358147
12529,182365.36478281577
5896,119692.93682064497
5450,257422.38185746397
3249,155884.53609430455
8911,182079.87073871968
5898,240362.44247615171
1024,180910.05346288497
4766,209143.02179117955
15804,181794.9366318983
14303,208164.65279197943
10707,180712.54053230945
6605,203476.67839174395
1138,420475.9263231954
14088,435271.33225307456
9154,188376.54302053794
8190,196608.63469955217
398,271620.7692956181
13302,222900.2096294171
9696,156265.708139082
16786,122192.49995727568
16230,206972.22671003902
6552,184178.19831192476
923,222498.2964081659
9602,329756.58658972936
5857,239300.25053314626
8120,173601.90384566423
7134,183890.41365218864
11726,173472.04236530504
8069,118564.92108917698
12420,172129.65024691963
8604,191998.35970701
4854,298599.6309124558
12212,187138.26648771696
12099,329245.3576366665
3882,401839.5888547441
6995,269473.5781103457
10172,217153.1670636773
11672,318832.6929124526
12897,299332.6287409021
16097,184761.67210673945
6779,275175.75894941646
11199,193436.6004477233
10816,403257.35721716256
143,406460.7470148761
5399,264893.36765525676
3286,155233.49760236355
13706,216213.63902342346
1935,388308.0964680872
16000,179754.7713555323
2860,227067.63956403921
11407,185979.54664057374
16378,272029.43565490644
12278,179655.2893306682
3842,164908.82128263445
2692,326673.27575131983
7699,189967.8998358423
6825,292290.5176133458
7268,321935.5678544177
1477,378629.65917445184
9887,166973.36953197478
9436,183578.46967286224
3179,227790.0928307169
1350,447167.15829379665
10643,198811.96585558698
5793,248274.00539843616
11494,449279.11695576285
4206,193305.56718053654
12419,237572.15772934904
8530,230224.15010188633
5985,120156.97192186369
8908,209866.4482338965
256,122294.78572621793
7234,176875.19671616005
5648,224313.3138560717
3014,242266.65481005565
2184,221034.48651110398
9189,265378.11418344296
14884,200760.89182346273
10333,164664.1509959762
15896,136914.67073328808
13269,145862.5360706875
8603,241962.56427483915
15087,192970.22858272315
4344,191232.06996807698
7981,73713.64644485894
10908,230362.28749660606
6190,156844.55098167047
11742,205022.97529338294
9224,147029.18587352868
14667,210914.640728899
458,188049.76213439187
2464,352059.82662721456
12320,232630.11517128194
278,209642.66132990597
2912,248332.99555662472
6698,221872.41993224714
4510,129840.66376175643
4183,179428.82537837466
5551,253001.7976272815
12187,179718.87206122966
7948,222885.41366289594
10808,187332.55574916097
12432,186087.6601757105
5356,178578.58438460922
8984,488391.02673116623
9203,184526.29169588632
15412,82418.8930660658
12041,136015.263960861
7644,282639.7632212467
7071,205923.41772750966
10685,174242.66348386017
6763,174815.30443967323
940,145350.26345226553
14959,196325.23292916903
1338,150458.3397838864
5351,139265.4765208007
6524,190783.8991325026
12516,154579.2053903498
3288,249942.60495726968
3146,238390.36559805108
3954,176303.66410715255
11955,153729.96818940216
1211,211328.50220905384
15668,207391.52633357147
1320,90538.52631830836
9108,225443.535447229
16482,136088.1738691541
5017,142843.98638330746
8290,212572.76945167553
4304,409639.75418902433
1930,215661.05750145094
12530,169935.49433003232
11295,341330.8479734734
3002,151048.05965314485
15483,165913.90438052738
11525,203277.3147425544
13978,130711.84170045605
4885,153073.3182859351
8325,178715.55136760237
3630,118340.55921585938
9165,190400.29198758976
13945,215093.59606900165
10663,211072.38494377735
14803,181129.12250399656
7621,178777.8652213938
8205,225290.8675426854
10387,205829.44437911574
5457,156571.96761623726
10234,365129.8563319746
6251,176669.99747198544
701,252720.9973189813
7930,175516.6421311378
15028,131534.21560883764
12172,78421.50266164441
5805,188938.07942325633
7411,263746.8309428459
14806,184189.58658019017
7890,159991.75127492155
10440,150706.7545889078
14926,167416.4141198892
5381,150049.5866295078
3800,392700.353995698
10511,227654.54521208687
9324,264255.6047171259
3313,220654.82826873165
7351,149561.57180795542
8459,185377.15732458062
9957,129855.17916857352
12024,169046.00051908617
4380,237834.97813098424
5042,141870.2150234065
13289,149693.58905782874
13407,426620.0439664592
13258,152264.94722952365
15993,244634.97670464133
12525,190650.20553795315
4062,245234.30414997129
12065,239759.2657180647
8227,174691.0935864473
11333,170082.03406094236
2867,142295.996180938
3319,243029.09069947878
3523,268174.12428512605
7055,195595.32471421725
14930,174496.69987701217
3444,133972.21191675973
2940,298884.70775218605
6935,370073.3806066165
16116,280458.1250613864
13370,251342.67174528734
6103,230248.27037565148
7446,180924.63984540597
1859,180839.2459225435
4079,184892.3524839985
3228,168051.95365844958
9665,160477.08745588508
15957,422260.7921740185
11533,177888.43898254746
2314,130153.93064262591
4096,213485.31593303627
13437,179829.74357358087
5980,228984.3618666505
2008,177737.2799555936
6754,193762.21937906684
4129,156083.49452172295
14557,301529.3147241367
7096,306933.7436476232
14297,256211.88410042494
3967,221925.33178692538
16485,106083.62377414989
13075,323050.56802430085
14289,180283.37341718603
10988,164427.95900498691
3230,146277.36218617583
13250,177493.61407490465
2559,177751.29359800852
7739,354546.797673154
7213,172373.28032968336
6639,212017.41593902546
3164,279644.18341394246
15207,171201.9482249875
5113,184855.9659100119
3929,144626.09578379604
14493,253208.0745688012
11110,185697.45875856714
2033,209718.20288846866
16057,201967.2535887659
16709,234248.61247067683
14313,153416.41187525124
1028,293602.92463411205
7187,108400.38607300266
3738,325621.49833589414
9869,326826.09498906374
12644,174876.70355145817
3686,124115.03404215942
9196,281589.1236543764
12326,199873.0223823565
4936,204885.1248614276
13314,171225.2065894123
9857,325197.7494189069
519,210099.75923900315
8410,163237.2730614351
1720,173170.26573852266
10341,219435.8872878096
14415,188277.65959992172
10613,285584.76215436484
8027,225466.55121504774
15539,277911.4539067215
7431,281452.06235849473
1370,139142.54265866397
12708,152868.36948629117
2250,227495.52808163286
14758,144953.4131685494
8525,338667.5760299248
1538,298546.49051502167
1142,156500.05262494498
1152,257049.51483976142
9802,186008.1668927947
3331,301305.7674475783
15203,179147.78426104825
4247,174417.6885208088
1976,421593.438681704
2346,185103.8113199528
10078,234816.11930518868
1938,210449.5223798718
7819,232664.79799512512
2168,239396.4458450926
15634,209771.22786560058
8465,235750.90358873864
9313,156960.44920557825
6539,118599.89139258955
6325,102454.03033921897
13442,277641.63239468005
9967,188117.06308541837
7893,224881.47080468855
2861,196810.10096591956
11031,299681.91273485066
15073,133304.13345381033
13837,168627.08909633115
2524,257629.9993901768
8617,208983.6397176155
13513,186734.90613653237
3081,349520.7591096222
10675,343477.1299233396
1907,90465.57305156138
4872,242945.89845583783
16274,361575.08896003355
11837,245798.46391035986
16577,237151.05550745752
5231,369584.5572764007
11315,212695.3026195978
273,205248.92558649863
8363,247239.72304949453
4255,216932.22517141062
16330,234052.78177291274
11528,189330.42053484745
14799,264530.16813765286
1611,236971.3511310695
9234,187812.74017251932
1633,110209.40561591982
6791,211210.1572226029
11567,329333.0036252858
3070,235017.0930860043
12094,231784.2119565596
14335,317779.2722503293
137,167888.1245609314
7182,161099.03098503838
11718,182263.60909489775
5194,93321.06585592212
97,355490.0666330048
5118,430911.91456698277
13920,330958.4637849502
9952,190593.00551645004
15337,204088.3953630924
10243,216005.59797477874
4048,428984.955613173
171,146736.2342219998
11378,158872.17430686078
14190,174590.1974298261
15265,136296.73628377318
2740,135652.67076818028
5573,290594.02757436404
4481,245881.22083016197
2631,157819.6955621417
4984,258464.39127095026
16466,184029.03222831123
16716,125445.25706468499
15325,183746.72069424682
10115,173833.2400288814
117,472324.323093581
5476,93163.51070836037
11757,186773.6956029251
12359,142519.27005263758
15546,179705.07476406306
8133,161221.1957475181
9018,432035.5361637825
2075,164168.24081181063
11170,303408.9308037457
15733,205985.34935123567
9280,147696.96325958098
10734,320130.0544373474
14071,170829.21746881318
7373,223913.4950527331
14736,195498.97968799633
3458,117507.3981017332
6183,165705.38330317978
7825,222791.25938685905
16775,179337.20431644077
5717,182540.63885696366
12397,141014.60018189144
8189,504045.91063125926
4423,208284.07240992837
3994,140198.31217171313
10342,192205.5639302685
10051,183501.80331103795
9453,143495.5799824372
12593,456885.6828497986
1274,88535.57491011092
6933,343098.55266539886
1761,146206.51100582688
7157,369649.5923022391
15169,147034.20243459035
6792,392901.2810581028
13830,171163.46473621443
7240,191855.46930126572
3051,255613.49556365618
6550,116081.481556503
4603,193743.09791663563
5729,165165.18952958862
13473,311517.293939158
15104,127547.94671377447
6599,367209.14723324846
2216,289790.9292151571
8721,294436.4257242067
3645,183464.84590622096
8664,225433.20918071395
11001,201762.66429036585
753,165894.13719207823
8129,219988.09874081414
15235,173856.31431810747
3359,205645.07686996408
10424,212604.78735833458
10226,285323.8571023799
9252,196290.3112540582
3008,253068.22219557632
5849,188400.0147199733
8494,150537.15957893568
6764,240322.85667473034
12445,312690.0795113355
11716,175922.1377062546
4508,117226.92506553359
5669,197666.1638073857
11427,105154.37197895635
11065,189973.36186991897
8910,224677.34826981774
16401,128747.97378088655
11913,155441.0691612404
6221,210492.27188533483
10839,183278.457047526
2809,214530.03727003318
13311,188152.1703413917
6866,186350.58957966708
6019,176185.6689444306
3024,159616.22704510868
1391,232346.90866820008
15904,199122.68868604684
15858,295310.2241323357
9911,268538.0000545409
16579,207045.38556652944
4394,264514.27699020086
1468,434833.56791000423
12965,147003.0263966642
2249,184743.9546925175
14384,151093.95783900638
13040,124041.59894947862
8872,140659.62855671512
12864,250658.1275699405
15712,179836.37769223677
14049,189559.43222739364
1840,123078.49647361935
12019,178486.6008945404
8948,172278.8824455877
15154,221890.2925943347
6943,149489.3750137618
12564,402802.7238370007
12766,160543.7906058718
7255,235361.3040725608
7962,157621.1954534381
709,130725.22137794552
4634,142693.66434666616
889,234531.12406127452
4774,141234.81738613226
13890,190763.36415695737
15431,143881.26718183857
8726,320392.70253899286
10373,137913.9743255901
6413,186628.7519630832
9761,122928.61671864557
15864,135469.74109234815
6147,152367.87156452305
3384,232640.76179627806
320,235529.84447121125
8006,172280.17563050066
14395,173918.87978443262
14976,98116.01987502947
12185,223149.28814879275
4779,139558.70774642294
8551,168066.95542913888
9025,309656.728378881
10616,223504.85345594064
7475,104696.57349906054
6341,324577.00205210346
14163,148765.31729396188
2211,185889.0579757507
10532,253676.47534112819
14338,142656.29526835226
831,177525.01685716587
3382,175464.9335243406
9209,273265.35170490254
7188,234839.71244433228
7197,220837.3898435133
11270,168086.93983320735
15918,85633.11747033625
6937,422157.57011963095
6178,174280.8073913316
10668,121517.8476254397
1413,269733.6632326438
6884,384616.8102792609
8266,193080.15774862014
14019,184173.79347401005
16764,145039.26800042033
15306,175827.56316251057
3740,189644.80833974175
5298,185465.09995561405
8319,181936.7557595633
4229,180427.0038892589
13429,195679.0933749605
1753,422059.63402300916
860,236104.33758166584
14219,154303.16453230433
12113,199329.3705712321
11309,128021.69177625894
9930,208196.797958239
10570,192304.9542105901
2839,155303.87926164028
6699,120152.25213782532
16647,116470.21721471052
5325,237754.13659845066
13733,164465.88802932814
7818,336115.66854437545
12505,200252.24355523163
9489,186483.81021765334
10106,192752.67689687153
7864,200120.16754417558
5134,356073.5802777573
11859,149205.39908228285
7440,338175.7891226357
1525,311080.5142802398
7339,185261.77317396147
8,350020.1326692329
3248,122037.14949005072
8995,226656.48954227375
15178,67387.4509511839
8594,171106.02177438748
15770,225675.88976423573
15859,333952.65818242787
1735,319319.52867932996
11410,481177.75742837915
16397,160217.39244479535
3572,156899.70865514697
5501,111544.34143520481
969,187382.71062579768
6977,441359.1883201108
1233,181209.24372302403
4258,154711.89946169185
90,415299.562238122
16650,180468.2351568755
197,110093.79958355454
12514,243946.2635583606
4367,184383.79931958244
3199,211680.07757721137
5600,200451.09847943755
11641,161549.20486341836
14609,119472.949091694
12775,171551.76157313917
14240,177677.38070759646
7933,180599.9123985782
6945,358817.44579176506
14006,205863.74436325286
6320,255956.1138040031
12061,194289.4703337923
16369,224242.50429079236
16354,349050.4497565857
3970,282613.0659576822
1048,205662.03667932557
3639,212141.68736201306
14448,232996.32579088103
2812,376095.69894514646
3932,151389.92379948485
14875,344045.0914322005
8883,115979.66220750469
7622,317976.6449930317
7252,133996.7963555209
9751,177940.3483605509
2378,195673.96466728355
6816,258870.14412605666
15358,173106.62690384313
7843,139211.51343063763
10448,379481.2239299425
7840,285484.5581472909
8880,233029.59279424275
12551,339567.88595725887
15470,198795.9930832454
16207,241062.80029102266
12123,130050.17046259507
15247,369798.7840716836
7481,191675.81152506973
16171,350509.23127388686
7461,321447.76155376335
902,275308.15005050803
13094,174571.43376887197
11584,240163.45109772045
4462,199794.3746078036
15576,141270.054114864
16606,264690.35399045434
5427,289297.330398219
7725,178707.80809612185
5409,182931.64570217664
12579,128400.90708489275
12013,242095.8744457407
11321,196703.7582792139
9932,148499.48777864123
591,146283.4937971852
10357,208674.26211984621
3336,224209.3884157792
13,176326.43176654872
4809,235329.08131714186
7555,164266.19530656768
15172,366794.6124458418
6989,165555.52111464582
4707,178627.53760795205
2046,250142.10984511412
6495,86050.69941559354
3873,187039.42269030522
7061,194355.97890000104
12112,226596.34351950782
8917,336415.2758198028
7735,163048.22966658455
16442,215583.2362937417
4244,169206.09328964638
3747,248464.45860567474
11086,188798.95479824522
10080,213408.60533662327
15057,280207.8798831803
1331,190790.18000460402
8891,147717.87699253848
13411,227357.72663224526
16730,221262.87077625885
2267,198994.84768144286
3022,181072.312928371
11190,214596.63728174797
11857,186791.1874401139
9318,188033.96944830514
16512,163843.06110074194
2053,221187.70669932556
13707,147043.68161167006
12143,167013.01050485062
14080,161550.77822333606
6130,177414.41931645462
7936,82853.12999619544
10101,159116.22823970098
5663,191990.02970709617
14811,136172.47072465467
1366,198904.75988096755
908,204990.37764546115
2953,127917.6340940149
14629,142929.04256256873
15096,347830.92501444276
2115,180498.57546159468
11770,163212.74501230015
12701,184614.0545931224
14584,121013.47951059356
1893,418086.0715921808
9501,507146.93516528985
2138,143145.60012267318
9346,206570.7787163005
15960,345957.12480629433
8230,166849.67410558544
13843,209370.78200103043
13810,239858.79594443852
15650,189722.17016227113
9974,156216.79192244055
12200,190253.73883477415
538,185118.11948389217
5334,189855.7112237417
14823,120033.3886082035
4817,168320.48641294747
9041,179584.83717075892
4359,274164.68472533097
4852,246116.33167070875
10141,141046.1639160213
1503,210984.67282536306
16256,429732.4168108692
683,107092.68423057412
14382,201008.09846826646
7248,200646.0417166535
1200,175145.59823247988
3563,178173.2458025815
3681,440026.54246390954
3053,258955.3208470173
4099,211201.54222775818
807,122725.86651033259
4658,276323.9137153765
3535,177157.2779440383
12548,154458.45288492923
10488,201866.02398294592
5851,137666.2145932579
13736,217655.62253671433
875,165333.40715031183
14449,165692.99293128695
3958,357685.6623417206
10727,182674.47970391277
11296,137257.45085369973
13646,249384.60633023424
9599,252737.63969343482
7135,301191.1209868894
5943,353939.87912609585
2695,295059.9668193107
6766,210050.8988129135
5630,170849.7389481174
13586,205955.48906669786
3507,421394.97413578077
10014,138878.37491763209
459,248126.39388155888
3582,317845.2516354352
8560,294601.7105844083
3372,176556.96507701025
13109,253076.08810509514
8160,184923.88772487614
10706,241311.31398663667
9104,331957.6071555315
2870,221026.60161627224
13712,186542.2723516031
13924,135768.40344628907
798,258181.32544171676
9750,446844.9428649434
16248,423302.1711643624
3170,185214.74353632593
12700,226693.3167948907
10601,135564.21411506672
514,204515.83970068218
4010,268580.3520313415
8124,155531.59844963517
10800,173703.89180990664
13628,185341.534511179
11637,147817.783344634
781,171255.6239177361
16156,191135.39293835536
12618,254476.00841875613
9766,161049.87523304985
15987,248295.35283369405
11051,330106.07465677906
7673,213614.75190605276
1245,387671.013184677
2443,165481.42999204603
7413,90431.78728098447
310,138447.26734767528
10921,236149.36720911603
8709,100823.47232670018
12404,329205.7923336535
14986,228750.6687470667
10714,295154.0601940895
14286,208221.46306167555
13828,341604.8470882496
8926,386780.64376416267
12233,170879.87756811045
3913,199087.11054497893
5221,243787.22463998367
14965,84004.09895990463
862,178409.80031280653
13907,130966.49958602323
5418,186152.31281726566
2045,186221.78466004238
13321,193237.432287306
2762,202560.92949748147
13888,202289.6087242594
14962,137006.91747508233
13305,399544.7198511253
8487,264172.28067287884
7146,170230.68067188366
1134,176355.33394346474
15092,325092.8801562299
13760,225336.4267791316
11958,448669.3682708891
3177,179983.82859496266
11350,210388.15282737216
1524,111448.35923338617
5527,259447.9168063905
2872,188516.26035092396
8602,352033.44941365154
3067,300634.52252097375
10435,213859.41779761369
11222,215916.2153903577
8700,148936.85982392004
10961,212436.1363195192
14305,197782.35164995427
8362,256804.4710074217
4979,156749.84242004473
7180,320888.0831827589
5763,104986.82741040949
2192,218951.16675795204
13581,186312.14085917425
10720,151970.9813898509
1358,222130.44961662506
13366,310482.0531306018
13539,389408.7847258976
12849,193648.65949502462
6794,183158.59298569194
525,463231.36600365175
12223,354006.43198219495
16271,125763.22414174721
5818,124980.69505042997
16588,274832.4381254106
8981,130170.40871220626
16476,133489.17097699424
14663,190899.42559145857
3,145066.44382517115
6615,136588.0062861423
12215,268652.00903656636
304,252865.4951411863
13634,211617.17391928317
9208,172255.55772242203
2175,175141.53446126817
250,226569.72014131458
6045,195969.04795326447
10516,154927.6882652425
1852,482845.3486583856
1573,193885.07401343161
15079,166002.24068004036
5500,176793.16324640167
15775,188849.6764526425
3198,162112.62703591117
6718,196414.06021056682
4149,178098.98763452753
9627,255066.24505197292
7595,288768.07523303275
4538,186696.81608511548
3555,238174.33484620127
10483,354950.18414078746
8834,165553.39053703175
16412,180095.84843860788
6449,164740.11098333064
2767,191185.86456983813
11498,178085.1050897241
16472,145069.78671891478
178,254653.27699149743
10948,208550.83199659645
13313,290596.57907765906
8065,146058.02483358642
102,152203.5027817936
14428,135248.07826859335
11973,139169.78981629806
6663,187166.2865082551
15989,139709.4477141492
10955,400390.19636430376
11772,149324.39142405064
11364,241735.70963768696
7082,176828.84887123614
7749,512167.2963745018
6428,133850.20934187446
6869,101750.09285936264
295,170617.04014996943
12266,238667.46148556581
11129,212274.45827080958
826,390704.7700326022
3262,244949.344314716
15641,302099.65386461484
1662,467711.95175911824
10926,226956.3395647985
10232,219471.59235045
6376,186787.31267998528
7817,177225.0126098494
354,204164.3623428871
10076,187226.05471117265
11379,326670.5359385423
10184,129325.64540095776
4696,425433.108829111
13562,466520.55454313074
5436,181988.68617426496
13196,106577.0892170715
14939,301011.61380354274
14004,180986.18607737034
5916,182875.47346151833
7229,206826.1982159134
9143,168859.04091510086
3440,193036.23826996918
319,171632.36066961105
11683,235841.07512750677
12647,234443.58898867806
12788,150915.87531796613
13662,239751.55632514218
423,276216.1875532495
5222,202348.555143335
9242,197458.6351232855
2641,179027.48707511314
4855,154311.68624403529
5360,206833.33886957224
9799,153760.91372749492
5526,257342.90879621092
10309,157580.5967702219
2144,396888.0752342438
7191,216069.52217398872
6732,154214.81875903963
14789,152696.94114533204
13525,159253.68084610344
4066,261080.90670807438
16422,199996.53773805068
14890,219619.0693166758
2922,230974.66086547263
3601,105722.84770264631
13416,118639.34583236811
14363,197775.5890423824
9496,265011.99617936026
7115,317745.37978503684
8615,141032.83016189543
5218,78257.05927425515
9493,210254.18614525328
10623,168294.72383175476
2272,141499.1214065941
3352,309621.238854141
84,175049.22223918757
8086,122528.09016646097
2595,218391.8090735809
3531,160182.18158724485
7460,300966.0619733034
9214,259613.03343004207
2790,250609.0224347203
10548,248385.98682803495
9218,197799.24061693074
7435,186312.00144585368
15780,196896.92947120816
7640,212540.50421149933
6223,175923.56339653765
3425,113437.283504396
10582,148159.17611973095
702,249845.82569857448
2111,176347.52389502974
11730,192503.64400150036
9865,257556.98500620734
16478,323939.48861147853
1885,221359.27980782842
3956,382284.5630277385
16735,106824.65061741364
15264,208889.37354365055
15971,152376.0765599448
5584,212011.36267508767
15242,172992.2917866754
14358,204976.24793484222
11300,225203.5509530397
5446,182975.57871527414
3934,175155.32909134807
6610,176917.01730525383
10164,294865.9440492261
4646,195560.27190626293
13304,195029.3176108649
1985,210209.50139493917
4746,141560.98673711522
7963,210948.5919066933
14083,276641.4111739147
13140,315341.28459857154
15023,265921.23101891775
13093,241651.7546324428
7160,201257.8433775934
7407,186099.04970037023
16056,189700.11265362412
751,475208.64171952155
6179,70903.60346765068
9137,277767.2811583501
10992,269433.10339630116
5744,526638.7442763187
10884,157475.91257233996
12858,290747.1714381546
13005,314602.094182616
16714,188291.84852188805
1419,243427.82460720785
6064,201347.84802151623
3771,184275.7117544214
5945,480705.13078544394
8453,63448.88055268801
3806,159606.91191972207
16748,247309.84051650437
11380,218759.0537972928
3107,207398.83903888313
12003,206518.89305989599
14567,233167.77611667576
1079,196930.33672837
11705,125081.63058694026
7814,199385.4682303587
10174,168043.47491705097
5514,237787.83284845029
5265,265347.14449516893
10520,374268.8546337217
13195,216214.54856774924
14601,402814.6532024354
6012,196791.394423763
13079,174226.38856847718
9009,128880.7026807481
3122,181111.67218047281
5470,241389.2862234818
4840,167799.61140297
6270,267685.4827794608
9158,110329.70141889821
10120,144825.61119702453
10672,296594.5148531891
4573,147188.22612201574
12118,311178.46281287016
7447,128084.84488304381
2171,195895.5915594878
6126,301228.717105552
2836,170717.26638137002
1457,235960.5284434
11165,246050.23643473754
5923,200148.9734323815
1813,198081.5695243659
3492,253494.4587615025
1917,289201.0890598445
965,441501.2396157233
15795,146104.16733565487
821,210472.00741116924
4568,179596.48688924953
9078,229040.87250365308
11371,124779.03126994027
5149,196445.63848039118
281,203269.52842543318
1918,249410.67266148498
776,131776.90907327613
210,180923.49536677296
10782,178472.84705491544
9653,180166.06065975092
9372,155286.01493717032
5868,163615.7784386501
6176,140081.30816766864
3969,115169.92594946548
7427,144084.3850642539
8544,455477.86361491744
5219,216765.07987876996
16488,128582.97774207081
5855,256615.22831261696
15920,124434.50872935509
4393,421498.50792744564
5770,174181.76839112432
2900,147381.1242255593
8622,85446.20538718527
11610,273600.0862388901
10969,121861.41566419433
11029,134116.5365808526
6193,330796.5984785793
14087,450933.84510853904
13623,158892.16308300325
16689,173616.22372735443
1027,240077.9127420302
949,150929.45457693122
672,106867.52657844663
13832,143000.97793418347
2471,203021.0729686117
8728,301740.64589619957
7742,228036.79041841827
2698,213275.71548206737
9084,174400.79147355995
6075,294966.5223007113
2874,175989.76206654057
13119,135209.2151863166
5010,209844.55929616696
1284,178834.6617391718
1151,169364.59862522528
5110,384686.0752839443
11386,137343.7520375546
8019,217731.35072334798
2859,124857.849587305
16110,177420.32593757997
16027,264025.79037820187
14902,176138.53046007294
14301,196340.8119140526
2451,200093.10328832746
13596,138058.35850119113
1464,138230.6781977133
7927,420758.8226261037
9638,252146.30265287135
8009,305572.005084234
11903,159732.33366463034
9243,113693.35510191316
547,180328.03106807426
5511,115939.26742847782
11247,185417.83683889126
15928,351676.94454455696
3434,226302.1265590765
7614,118587.92860797388
1380,184610.22602123118
2770,139371.2570202927
111,180888.8195480611
5994,133882.92261727332
12341,218021.31265926242
2787,255558.47851182922
14410,301123.94577048055
15983,130483.88422475588
14876,214583.7078117761
653,177954.6675406374
2174,250921.35248730896
2575,320581.36436368444
7976,166860.61182234978
5812,322699.4788304052
13589,428143.82411922945
9122,137136.70405029575
8159,485874.5916417818
8754,305448.7960077829
9321,221799.62809099007
13535,184510.9770013495
2083,180480.99657379652
2689,396158.71299626626
2248,212080.87156632502
11649,166754.7405800448
11045,270793.1537347895
1276,90818.67110155914
5962,140088.53978537067
13012,167618.99441958213
4642,178278.52477650007
179,174395.96456303573
15347,465170.6553839845
3339,159169.36750308
